formula,bandgap_predicted
Ce3MoO7,1.5196643464247377
Ce3NbS3O4,0.08989320561064117
Ce3Pd5,0.0
Ce3SiPt5,0.0
Ce3Ta(ClO2)3,0.016532390714159528
Ce3TaO7,0.05828159460534392
Ce4(GeS4)3,1.9362090464637889
Ce4Bi3,0.0
Ce4FeSe6O,0.0336854488315185
Ce4InSbSe9,1.5787675088260884
Ce4Si3Rh4,0.0
Ce4Te7,0.47461272282882816
Ce5(SiN3)3,0.2078958054125284
Ce5CuSe8,0.03496908170204188
Ce5Ge3,0.0
Ce5Si3,0.0
Ce6B2(CBr)3,0.0
Ce8Sb2S15,1.7887711005857603
Ce8U2O21,0.0
Ce9SmO20,0.10624139191119414
CeAgSn,0.0
CeAl2Pd5,0.0
CeAl2Pt3,0.0
CeAl3Ni2,0.0
CeAlO3,0.0
CeAlSi2,0.0
CeAsPd,0.0
CeAsSe,0.07553395178459892
CeB2Ir3,0.0
CeBC,0.0
CeBiW2O9,2.290622186606998
CeCd2Ag,0.0
CeCdAu2,0.0017657891317355322
CeCoGeH,0.0
CeF3,4.51719510335688
CeGaO3,0.1018604437158493
CeHSe,0.0
CeHg,0.0
CeInIr,0.0
CeIr5,0.0020710683399578866
CeLu3,0.015091016099218375
CeMg2Ag,0.0
CeMgAg2,0.0
CeMgNi4,0.0
CeMgPt,0.0
CeMgZn2,0.0
CeMoO4F,2.504908320239459
CeN,0.6366032541306635
CeNbO4,0.058615126897416
CeO2,2.64242407444337
CeOs2,0.0
CePd5,0.0
CePrO2,0.006247579747633028
CeRh,0.003500226961183774
CeSI,0.031184719427765593
CeSbO3,0.0
CeScO3,2.7265755502559994
CeSi2Ni,0.0
CeSi2Pt,0.0
CeSiI,0.0
CeSiIr,0.0
CeSiOs,0.0
CeTaN2O,1.9514684906237378
CeTl2P2S7,2.331338002122449
CeTl3,0.0
CeTlZn,0.0
CeZnPO,0.13846485995440208
Co(PO3)4,0.0
Co(WO4)2,0.0
Co1Te1.88,0.24421530828666135
Co2B4Mo,0.0
Co2Ge,0.0
Co2O3,0.06887340973212472
Co2Te3O8,3.0732534696911147
Co3H,0.0
Co3Se4,0.040526464340263295
Co3W,0.0
Co5Ge7,0.02482738452553309
Co5RuO8,0.0
Co7Mo6,0.010620799173795355
Co7Re17O48,0.02270106677972608
CoAs3,0.3592418338588649
CoAsRh,0.028783316384260765
CoAsS,0.4647833511775658
CoAsSe,0.2559053543497041
CoCu2Sn,0.0
CoGe,0.0
CoH2(SN)4,0.018981800031878073
CoMoP2,0.0
CoN,0.0
CoOF,0.0
CoP2,0.2668728370856672
CoP3,0.42073494803443817
CoPS,0.3220446595252311
CoSb2,0.22307395402161134
CoSb3,0.32580755430492725
Cr(FeSe2)2,0.04111136099660969
Cr(MoS2)2,0.0
Cr10Sb3Te7,0.0
Cr2CuS4,0.05990295980460349
Cr2CuTe4,0.006977200624558419
Cr2GeC,0.0
Cr2HO4,0.0
Cr2HgSe4,0.06871903476333567
Cr2NiS4,0.0
Cr2O3,2.5969903873741256
Cr2P3O11,0.0
Cr2SbTe,0.0
Cr3N2,0.0
Cr3Ni(PO4)6,0.0
Cr3P,0.0
Cr3Se4,1.1914397688242324
Cr4As3,0.0
Cr4Cu3Te8,0.06486027633074642
Cr7C3,0.0
CrAs,0.01133573523751406
CrB2(PbO2)6,2.11058742497662
CrBi2I2O11,2.349700712844411
CrCo2Bi,0.0
CrCoGe,0.0
CrCoPt2,0.0
CrCu2Si,0.0
CrFe2Sb,0.0
CrFeP,0.023414021817350864
CrH9(CN2)3,0.0
CrIrO4,0.0215608934625365
CrIrO6,0.06384509705585517
CrNi3,0.0
CrNiAs,0.0
CrNiP2O9,0.03522484560521065
CrO2,0.35252544075847836
CrO3,1.0809626743777474
CrPbO4,1.6557092372875617
CrSb2,0.14080868866909566
CrSi2,0.9396077427453632
CrTe2,0.10557127863930217
Cs(AsRu)2,0.0
Cs(MoO3)3,0.11242133795908815
Cs0.4K0.6P1Se6,2.0862755261152874
Cs1.13Cd1.13Bi2.87Se6,0.9744926395120728
Cs1.43Cd1.43Bi2.57S6,1.392984490548972
Cs10Cd4Sn4S17,3.2162438408272465
Cs2AgBiBr6,2.421435755134375
Cs2AgBiCl6,2.559971894071312
Cs2Al2B2O7,5.0002714973252615
Cs2Ba3(P2O7)2,6.009098951209828
Cs2Cd(PSe3)2,2.529564593634263
Cs2Cd0.25Hg5.75S7,1.6949615177125215
Cs2Cd1.35Hg4.65S7,1.8870950798003883
Cs2Cd2Bi2S5,1.8373050093093752
Cs2Cd3(B4O7)4,5.06315273749968
Cs2Cd3Te4,2.376942121153287
Cs2CrCl4,0.008680322320165515
Cs2Cu(PS3)3,2.1281516555614672
Cs2Cu2Sb2S5,1.8230974868570327
Cs2DyCu3Te4,1.2725905448099755
Cs2Ga2S5,3.2783822485810075
Cs2Ga2Se5,2.2589152056934
Cs2Hg(ICl)2,2.336264314443593
Cs2Hg3I8,2.591706143595807
Cs2Hg3S4,2.661082827242647
Cs2Hg6S7,1.7642542622921065
Cs2La1.19Bi8.81S16,1.0733195948706606
Cs2Li3(BO2)5,7.023760262675715
Cs2MgGe3Se8,2.1373586351708833
Cs2MgSn3Se8,2.03969490278982
Cs2Mo15S19,0.015723708702481003
Cs2NaCoF6,0.0
Cs2NaMgF6,0.0681575433161898
Cs2NaMnF6,0.0
Cs2NbCuSe4,2.437622991287352
Cs2P2PdSe6,1.7906745854671924
Cs2PdSe8,1.5216562482616496
Cs2Pt(IO3)6,2.462450303825861
Cs2SCl6F,0.026341874797652133
Cs2Sb,0.7776761254771738
Cs2SeClF6,0.03206160647167717
Cs2SiB4O9,6.540863304448032
Cs2Sn(PSe3)2,2.204755494445257
Cs2Sn3(SbS5)2,2.343665506416012
Cs2Te,3.6690509977209
Cs2TeBr6,2.0915340343952775
Cs2TeI6,1.4518456392259327
Cs2Th(PS3)3,2.399035191719234
Cs2Ti(AgS2)2,2.258166051171774
Cs2VAgS4,1.9636594324026975
Cs2Zn3(SeO3)4,4.569717183544899
Cs2ZnGe3S8,3.0434196729083625
Cs2ZnGe3Se8,2.015140978709089
Cs2ZnGe3Te8,1.1778088619595304
Cs2ZnSn3Se8,1.9485103546831486
Cs39Ga53(Se16Cl)6,2.8031066522417802
Cs3As,0.7695727202486199
Cs3Bi2Br9,2.579219015157491
Cs3Bi2I9,2.039998321161883
Cs3Li4(BO2)7,6.854991741696141
Cs3NaZn2Ge21,0.20897112138928975
Cs3Nb2AsSe11,1.4501968365985398
Cs3Nb9(TeO8)4,2.793189076995101
Cs3PW3O13,3.0064788242160794
Cs3Sb,1.43449926885821
Cs3Sb2Br9,2.490278723402184
Cs3Sb2I9,1.8528711804021851
Cs3Sn3Cl7F2,2.8143879750194203
Cs3V2Cl9,0.0
Cs4Ag9(SbS3)4,2.040758170867931
Cs4BiAs3Se7,1.1917509212092157
Cs4Ga4Si19,0.9703726267020123
Cs4Ge(PSe3)4,2.1464189957180233
Cs4Ge5(PbS4)4,2.1810946818869703
Cs4In8GeSe16,2.2360190339884207
Cs4Zr3S14,2.048796049636179
Cs5Bi(PSe3)4,1.743639954463066
Cs5Mo21Se23,0.0
Cs5P5Se12,2.2581536757462106
Cs6.4Na1.6Ga8Ge38,0.33495087346163555
CsAg2AsS3,2.2897281268756804
CsAg2TeS6,2.2266578919282694
CsAg5Te3,0.7098762982422149
CsAgCl3,0.16407072626778338
CsAgSb4S7,2.0936635837141933
CsAu,1.9959488573678486
CsB3O5,6.9446280427663405
CsBi2,0.4227250893561961
CsBi3Se5,0.5992086843758784
CsBiS2,1.274800853459446
CsBiSe2,1.0402408247688373
CsCaO3,0.10106537337331913
CsCd4Ga5S12,3.311279852654981
CsCd4Ga5Se12,2.0309484576757653
CsCd4Ga5Te12,1.78061399608233
CsCd4In5Se12,1.6895351439134145
CsCd4In5Te12,1.500029069355962
CsCdBO3,2.5669320447490547
CsCdInSe3,2.3462651754440174
CsCeCdSe3,2.2561613205130464
CsCeHgSe3,1.896046543897023
CsCu(SbS2)2,1.8586680449318331
CsCu2AsS3,2.070748048270191
CsCu2SbS3,1.9274765571230912
CsDy9(Cd2Se9)2,2.158765793088765
CsEr9(Cd2Se9)2,2.0635138172334897
CsErZnSe3,2.4346881147815966
CsEuF3,0.0
CsF,10.573494460005989
CsGa(SnSe3)2,2.018564521883907
CsGa7,0.0021799349880499354
CsGaS3,3.3520827497018164
CsGaSnSe4,1.929236595569438
CsGdO3,0.07407961251167468
CsGdZnTe3,1.8855445245070115
CsGe5BO12,5.119645201233639
CsGeB3O7,5.873464011559291
CsGeI3,1.697773065808623
CsH3(SeO3)2,4.793144808131948
CsHo9(Cd2Se9)2,2.065190010334283
CsIn(SnSe3)2,1.8508222522638258
CsInGeSe4,2.258802395681177
CsInHgS3,2.3354010773888065
CsInI3,0.1993699451535523
CsInS2,3.5302701868726087
CsInSe2,2.7680803160471257
CsInSnS4,2.912918151380047
CsInTe2,1.9241804435611407
CsInTe3O8,3.6799747611013554
CsIr,0.022467907441075543
CsIrO3,0.00546632484771238
CsK(PSe4)2,2.4319994550830444
CsLaHgSe3,2.5797631339566536
CsLi(B3O5)2,6.605014085629398
CsLiCO3,6.135943649935678
CsLu7S11,1.779908153074214
CsLu7Se11,1.8660605610575263
CsMg149,0.027803086331498653
CsMn4Ga5Te12,1.646180373269852
CsMn4In5Se12,1.5950691728636468
CsMn4In5Te12,1.3834620924362109
CsMnSb,0.0
CsNa2Sb,0.9002251406488552
CsNa8(B7O12)3,5.3259100289333645
CsNb6I11,0.0
CsNbSe2O7,4.078664368931944
CsNi2F6,0.0
CsPPbO4,4.180736109966116
CsPSe4,2.3884652886600244
CsPSe6,1.9200584411796795
CsRb(PSe4)2,2.4429270290847733
CsRb2Sb,1.3963678962867216
CsRbP,0.0
CsSb(SO4)2,4.834117418074762
CsSbS2,2.425194469691677
CsSbSe2,1.7003165110818017
CsSbTe2,0.5353128221153213
CsSc(SeO3)2,5.5530978036509575
CsScBr3,0.05432744363293625
CsSmCdSe3,2.7247795305299283
CsSmHgSe3,2.4826358400705586
CsSn3,0.016809410414726344
CsTa3(SeO6)2,3.7625458947590174
CsTaPSe6,2.261814858816494
CsTb9(Cd2Se9)2,2.132582026822676
CsTbZnTe3,2.0828817764604457
CsTiCl3,0.0
CsTiF4,0.05842518367379684
CsTm9(Cd2Se9)2,2.094123799961181
CsUCuS3,0.0
CsVP2S7,0.13229999613402413
CsWCl6,0.03053518248261357
CsYCdSe3,2.576474741137227
CsYHgSe3,2.632486198317366
CsYTe3O8,3.787021820008975
CsYbCoSe3,1.0726340706103858
CsYbMnSe3,1.613757125404512
CsZn2B3O7,5.026574702302194
CsZn4In5Se12,1.8008437130748889
CsZn4In5Te12,1.6467130066841265
CsZrPSe6,2.1310163338359795
Cu(IrS2)2,0.0872757297727048
Cu(NO3)2,0.0
Cu0.5Ge1Pb1.75S4,1.4135701235252385
Cu0.96Bi2Se3I1,0.5871510753943474
Cu1.8S1,0.6026533780016914
Cu10Sb3,0.00846077952649829
Cu11Sb4S13,0.10765880296251631
Cu15Si4,0.0
Cu18S11,0.14559960659269908
Cu23(Sb4S13)2,0.14982285435542708
Cu25Se26,0.1350934862049391
Cu2GeS3,0.813932022507106
Cu2H3ClO3,0.0
Cu2Hg2SF6,0.0008318164296961563
Cu2HgGeSe4,0.1900918282146403
Cu2O,1.993280216757991
Cu2OF2,0.0
Cu2PHO5,0.0
Cu2Sb,0.030838474973798206
Cu2Te3O8,2.130533055136716
Cu2WSe4,1.3579365511920434
Cu3(BiI4)4,0.0839215333947399
Cu3(P2O7)2,0.017197200802132953
Cu3Bi6S10I,0.7216672455252717
Cu3Hg2(Te3O8)2,2.2197993830598435
Cu3Pd,0.0
Cu3SbSe4,0.35373702442986793
Cu3Se2(ClO3)2,0.033625168048175384
Cu4As2O9,0.0
Cu4H10SO12,0.011163483719990373
Cu4Pd,0.0
Cu4Sn7S16,0.9786181290897232
Cu4W(SCl)4,0.07924077685043164
Cu5(Si2O7)2,0.0
Cu6PbO8,0.0
Cu7Hg6,0.0
Cu8O,0.046844542342896506
Cu9O13,0.0
Cu9S5,0.6026533780016914
Cu9Se4(Cl3O7)2,0.0
CuBS2,3.2172389381561444
CuBi(PSe3)2,1.19385429175062
CuBiPbS3,0.47085354325137946
CuBiPbSe3,0.15899135316137816
CuBiSO,1.1418151230442146
CuBiSeO,0.743402063911399
CuCN2,0.1546844926496369
CuClO2,0.0
CuF,0.07467871513079076
CuHg(SeO3)2,2.785567995997532
CuMoO4,0.06848505717747182
CuN3,3.4858532255360997
CuNi(CN)4,1.9676709488729527
CuP2(HO3)2,0.0
CuPO4F,0.0
CuPS3,1.9999548021861622
CuPd,0.0
CuPtO2,0.0048937441742149595
CuSbPbS3,1.079125754700927
CuSbS2,1.081659881102629
CuSbSe2,0.7569045632559304
CuSeO3,0.1536614144087222
Dy(Al2Cu)4,0.0
Dy(CoGe)2,0.0
Dy(CuSe)3,0.20717169032851995
Dy(CuSi)2,0.0
Dy(CuTe)3,0.2785210764700787
Dy(GeRu)2,0.0
Dy(InS2)3,1.2148090422084883
Dy12C6I17,0.0
Dy12Co7,0.02248271903763326
Dy1Te1.4,0.6050746968753452
Dy1Te1.45,0.6042276581482801
Dy1Te1.7,0.4079753956448592
Dy2(GePt3)3,0.0208778598670286
Dy2(MoO4)3,1.3204433543625096
Dy2AlCo2,0.0
Dy2C,0.0
Dy2CdPd2,0.0
Dy2CuOs,0.0
Dy2MgIn,0.0
Dy2MgTl,0.0
Dy2Ni12P7,0.0
Dy2O3,5.3985109730026455
Dy2S3,1.8658478939007315
Dy2Sn5,0.0
Dy2Te3,0.6555384995540545
Dy2Ti3Si4,0.0
Dy2TlCd,0.0034269772986895253
Dy2ZnIn,0.0
Dy3(CuGe)4,0.0019873449067195543
Dy3Al0.5Si1S7,2.2305146707272443
Dy3Ga,0.0009055333890482093
Dy3GaS6,2.5546969463010973
Dy3InC,0.0
Dy3MnB7,0.0
Dy4CdRh,0.0
Dy4GaSbS9,2.5146577207946113
Dy4Sb3,0.0
Dy4Te3S4,1.1154079515810686
Dy5Pb3,0.0
Dy5Sn3,0.0
Dy6FeTe2,0.0
Dy7In(CoGe3)4,0.0
DyAg,0.0
DyAgGe,0.0
DyAgHg2,0.0
DyAs,0.819676324620684
DyB2Rh2C,0.0
DyB6,2.8372998134544347
DyBPd3,0.0
DyBiPd,0.0
DyBiPt,0.0
DyCd2,0.03299314881859357
DyCoSi2,0.0
DyFeSi,0.0
DyGe,0.035110358966011716
DyInAu,0.014545613327058258
DyInCu2,0.0
DyInPt2,0.0
DyIr2,0.0
DyMn2,0.05910052821562365
DyNiGe2,0.0
DyNiSn,0.0
DyPO4,4.963321459457258
DyRh,0.0
DyS2,0.3620488346320953
DySiIr,0.0
DySn3,0.0
DySnRu2,0.0
DyYAg2,0.0
DyZnGa,0.0
DyZnRh2,0.0038000940416689105
DyZrRu2,0.0
DyZrSb,0.0
Er(Al10Cr)2,0.0
Er(CrSi)2,0.0
Er(CuGe)2,0.009075743039828409
Er(CuTe)3,0.21433706142631836
Er(InS2)3,1.289973154022278
Er(ReO4)2,0.09948941878258885
Er(SiPd)2,0.0
Er2(Ga3Co)3,0.0
Er2(MoO4)3,0.9918732634743187
Er2C3,0.0
Er2Fe14B,0.0
Er2Mg3Ru,0.0
Er2MnC4,0.002886461188648907
Er2O3,5.719715894039067
Er2Se3,1.779199128648181
Er2SnAu2,0.0
Er2Te3,0.8976142350680958
Er3Al3NiGe2,0.0
Er3SnC,0.0
Er3Te4,0.8792437092221822
Er4NiB13,0.009360858099303652
Er5Bi3,0.0
Er5NiPb3,0.004216230287349995
Er5Si3,0.0
Er6MnBi2,0.0
ErAgSn,0.0
ErAl9(Fe2Si3)2,0.0
ErAlGe,0.030999493016849837
ErB2Ir3,0.0
ErB2Ru3,0.021154475568508864
ErB6,2.898086909985128
ErBPd3,0.0
ErBiW2O9,2.7045721829546823
ErCu,0.02414841904670856
ErCuPb,0.0
ErFeC2,0.0
ErHg2,0.010135626597651617
ErLu3,0.0
ErMg2,0.0
ErNi4Au,0.012226717366184501
ErNi4B,0.0
ErNiSn,0.0
ErPbAu,0.007868422346808113
ErRu3,0.0
ErSe2,1.0082067653102613
ErSiPd,0.0
ErSnAu,0.0
ErTe,0.8532869376861364
ErTlPd,0.0
ErZn12,0.0
Eu(AlAu)2,0.0
Eu(AsPd)2,0.0
Eu(BiSe2)2,0.8764946348980786
Eu(BiTe2)2,0.5038552539088305
Eu(CdSb)2,0.0932908271206926
Eu(ClO4)3,0.001785684862583803
Eu(DySe2)2,1.6738644246315861
Eu(ErSe2)2,1.837569934894485
Eu(FeSi)2,0.0
Eu(GaS2)2,2.3973905861984015
Eu(GaSe2)2,1.965916369732033
Eu(GaTe2)2,1.4554186710683426
Eu(HoSe2)2,1.7396274636479168
Eu(InAs)2,0.12285810628058431
Eu(InS2)2,1.586220579819362
Eu(InSe2)2,1.440231778998911
Eu(InTe2)2,1.0762859788572008
Eu(LuSe2)2,1.5878269977599566
Eu(MgBi)2,0.0
Eu(MnGe)2,0.0
Eu(Ni2B)6,0.0
Eu(NiAs)2,0.0
Eu(POs)2,0.0
Eu(SbS2)2,1.2513492659664933
Eu(SbSe2)2,0.9356199544828154
Eu(TmSe2)2,1.8312316962367645
Eu(ZnGe)2,0.01417134938983004
Eu(ZnSi)2,0.0
Eu1.75Ag0.5Ge1S4,1.9750811943052562
Eu1.83Ta15O32,0.27815268411191224
Eu2(Ga3Rh)3,0.0
Eu2C(NO)2,0.09307834262414443
Eu2CuO4,0.0
Eu2Ga2GeS7,2.3148177723024568
Eu2Ge(BO4)2,0.25122667204972
Eu2O3,4.128593725423736
Eu2PBr,0.1476637488092035
Eu2ReO5,0.005758410912091787
Eu2Se3,1.2284184419042588
Eu2SnSe5,1.1699680239832475
Eu2TeO2,0.05109705605893944
Eu3(InP2)2,0.4113586115441458
Eu3As2,0.4533444024305861
Eu3BWO9,0.05116339957494638
Eu3Bi4S9,1.0307097775935334
Eu3P2,1.0797772874105702
Eu3S4,1.6226905294283844
Eu3Sb4S9,1.3064884241429278
Eu3Sb4Se9,0.9873689568040517
Eu3Se4,0.8606554143622555
Eu3Sn,0.0
Eu4Te7,0.4038260224241674
Eu7(Ga3Sb4)2,0.38348134876030426
EuAgSb,0.03454130129511615
EuAl2O4,1.9463905978535352
EuAlO3,0.15283165616374342
EuB(SbO4)2,3.220431984096757
EuBi3,0.012890847701124536
EuBiW2O9,3.2049520987601707
EuCd11,0.0
EuClO,0.025504094585284482
EuCo8P5,0.0
EuCu2SnS4,2.0013885404174077
EuCu9Sn4,0.0
EuCuSeF,0.0
EuCuSeO,0.23964713468631182
EuF3,0.09262685931151696
EuGe3Pt,0.0
EuH2,1.4920437799819732
EuIn2(GeIr)4,0.0895790494675168
EuN,1.108852522137754
EuNiGe3,0.0
EuO,1.1374028249280757
EuPPt,0.0
EuPd,0.0
EuRhO3,0.0
EuS,1.5430770544693877
EuSb4S7,1.132050539378623
EuSb4Te7,0.36430382407230927
EuSbO3,0.0
EuScO3,0.19187408349033183
EuSe,2.351818944222437
EuSeClO3,0.150471076905075
EuSn3,0.0
EuSnAu2,0.015610452451706548
EuSnO3,0.05273460034221892
EuSnTe2,0.6321390968525826
EuTiClO3,0.10980672798066503
EuTiO3,0.0
EuTl,0.0
EuZn,0.0008171240644400188
Fe(PdSe)2,0.0
Fe10O9F11,0.0
Fe12As5,0.003771760416861382
Fe2B(PO4)3,2.44391518295922
Fe2Cu(PO4)3,0.0
Fe2O2F3,0.0
Fe2O3,1.7284928857563453
Fe2S,0.0
Fe3B,0.0
Fe3N,0.012175444085608904
Fe3Si,0.014953706950123484
Fe4H15(IO8)3,2.1654679896121674
Fe4O7F,0.0
Fe4Si2Sn7O16,0.14982500131805648
Fe6O7F5,0.0
Fe6W6C,0.0
Fe9Co7,0.0
FeAg3(CN)6,0.0020060920250597383
FeAgSe2,0.22483414108024638
FeAs2O7,0.022464887241320328
FeAsSe,0.45064561972422124
FeBi(SeO3)3,2.447817898788128
FeBi25O39,2.836718576340504
FeCo2Si,0.0
FeCoAs,0.0
FeCuSe2,0.11593200075423267
FeCuTe2,0.11301627406202919
FeI2,4.435275363230012
FeOF,0.0
FeP,0.0
FeP4,0.26042457957312787
FePS,0.25029295956115793
FePd3,0.003182001780936567
FeRhO3,0.0
FeSn,0.0
Ga1As0.1P0.9,1.7703690969390662
Ga0.001Te1Pb0.999,0.4102632055642634
Ga0.005Te1Pb0.995,0.42149783553138215
Ga0.01Te1Pb0.99,0.43445643491057706
Ga0.04Te1Pb0.96,0.39164606806489916
Ga0.07Te1Pb0.93,0.39405267565496566
Ga0.95Hg0.05Sb0.95Te0.05,0.6475847668504833
Ga0.99Hg0.01Sb0.99Te0.01,0.6594330652230735
Ga0.9Hg0.1Sb0.9Te0.1,0.6794670541424637
Ga1.001Sb0.999Se0.003,0.6898272689256315
Ga1.001Sb0.999Te0.003,0.687690630599396
Ga1.002Sb0.998Se0.006,0.7016766045566675
Ga1.002Sb0.998Te0.006,0.6900719612305359
Ga1.005Sb0.995Se0.015,0.6803376044542103
Ga1.005Sb0.995Te0.015,0.6848621506260111
Ga1.01Cu0.99Se2.01,1.5495223223568915
Ga1.01Sb0.99Se0.03,0.6493594043623075
Ga1.01Sb0.99Te0.03,0.6516752224986304
Ga1.02Sb0.98Se0.06,0.7233296375707308
Ga1.02Sb0.98Te0.06,0.6627146757806982
Ga1.05Sb0.95Se0.15,0.7180794820060499
Ga1.05Sb0.95Te0.15,0.7115534767468339
Ga1.1Cu0.9Se2.1,1.4307726558928113
Ga1.1Sb0.9Se0.3,0.7488833940874773
Ga1.1Sb0.9Te0.3,0.700591152017498
Ga1.2Cu0.8Se2.2,1.3685350474824718
Ga1.5Cu0.5S2.5,2.3520746514927233
Ga1.5Cu0.5Se2.5,1.5748817707336502
Ga1.65Cu0.35S2.65,2.617882186314252
Ga1.65Cu0.35Se2.65,1.7286822773203232
Ga1.6Cu0.4S2.6,2.402094990290876
Ga1.7Cu0.3S2.7,2.558904676078352
Ga1.85Cu0.15Se2.85,1.8900490245682309
Ga1.8Cu0.2S2.8,2.711763527553227
Ga1.8Cu0.2Se2.8,1.9232818258888196
Ga1.95Cu0.05S2.95,2.782857424071145
Ga1.95Cu0.05Se2.95,2.0485042336728805
Ga1.99Cu0.01Se2.99,2.0378574870688206
Ga1.9Cu0.1S2.9,2.6473436125847423
Ga1As0.01P0.99,2.0959339565488175
Ga1As0.2P0.8,2.0780788283342666
Ga1As0.3P0.7,2.0931767144154443
Ga1As0.4P0.6,2.1251858069144394
Ga1As0.5P0.5,2.0213463910530414
Ga1As0.6P0.4,1.8976394605494944
Ga1As0.7P0.3,1.8620703776633858
Ga1As0.8P0.2,1.7631878142823938
Ga1As0.99P0.01,1.3228550747226715
Ga1As0.9P0.1,1.5752249914571193
Ga1Sb0.01As0.99,0.8406920836106432
Ga1Sb0.14As0.86,0.8003353501050515
Ga1Sb0.25As0.75,0.7323173126264361
Ga1Sb0.35As0.65,0.7376091751946318
Ga1Sb0.3As0.7,0.7295732220432276
Ga1Sb0.85As0.15,0.9022765946845328
Ga1Sb0.8As0.2,0.8999008502476432
Ga1Sb0.95As0.05,0.9118819903624356
Ga1Sb0.99As0.01,0.9046120166991568
Ga2(TeO3)3,3.9216946806939394
Ga2Cu1S3.5,2.1499935105920542
Ga2CuSe4,1.1103604464822001
Ga2GePbSe6,1.9028811931130114
Ga2GeTe3,0.9002444775143039
Ga2HgS4,2.7318741457641624
Ga2HgSe4,1.843186720205463
Ga2NiS4,0.2237021163145654
Ga2PbS4,2.566842451294758
Ga2PbSe4,1.6791047368867045
Ga2S3,2.941606309594422
Ga2Se2O7,4.925665243545258
Ga2Si(AgS3)2,2.6358425202294793
Ga2SiPbSe6,2.0797404467919436
Ga2SnGeS6,2.465791725323788
Ga3CuTe5,1.0071463470080322
Ga3Pt2,0.0
Ga3SiAg3Se8,2.144831449077529
Ga4Cu2Te7,1.1346320076771412
Ga4PbS7,3.0020264041552505
Ga4SnS7,2.946821254143721
Ga4SnSe7,2.184996761429803
Ga5Ge(PbS3)4,2.4220183987766357
Ga5Ge(PbSe3)4,1.6229052251749623
Ga5Pd13,0.0
Ga8Cu3Mo2,0.01700592031751468
Ga9Rh2,0.030730807043453694
GaAgGe3Se8,2.043749284451203
GaAgGe5Se12,2.0917974509131763
GaAgGeS4,2.780564680002498
GaAgO2,2.3765944067332825
GaAgTe2,1.0864665107937648
GaAs2W,0.0
GaBi,0.17230990978504904
GaBi25O39,3.017535009328002
GaCuGeSe4,1.4796779167219989
GaCuO2,1.5540103819751547
GaFe3,0.0
GaFeNi2,0.0
GaGeTe,0.8298146887628641
GaHSeO4,5.896342983395446
GaP,2.4500087045916517
GaSiAgSe4,2.443969763825539
GaSiRu2,0.036728057421442646
GaTc,0.9550098255847549
GaTc2W,0.0
Gd(CuS)3,1.438265984605301
Gd(CuSe)3,0.3235485175219421
Gd(CuTe)3,0.41843593709373567
Gd(InS2)3,1.178383383875454
Gd(NiGe)2,0.0
Gd(SiRu)2,0.010574892767567524
Gd1.05Sc0.95Se3,1.2327863810259194
Gd1.47Mn2.04In0.49S5,1.7715544175028441
Gd1.87Lu2.13Se6,1.64795598011135
Gd1Mn1.95In1.05S5,1.7752117280889963
Gd2(Zn2Ge)3,0.015785006324403168
Gd2AlCo2,0.011248260279401092
Gd2Mn4S7,1.1838495885583156
Gd2O3,4.651412698813311
Gd2S3,2.079216476375198
Gd2Se3,1.7173362254500455
Gd2Te3,0.7662849021099808
Gd2Zn17,0.0
Gd2ZrS5,1.7347437019285716
Gd3(AlNi3)2,0.0
Gd3.04Sc0.96S6,1.7764124411008082
Gd3Al0.74Si0.7S7,2.365965845352714
Gd3Al7Ag2,0.0
Gd3Co11B4,0.0
Gd3ReO7,0.0
Gd3S4,0.2278371519474551
Gd4GaSbS9,2.4403656777566822
Gd6Ge2.5S14,2.1747708833111714
Gd6Ta4Al43,0.0
GdAs,0.5553983025654082
GdB(SbO4)2,3.4767108013034242
GdB6,3.569261882067542
GdB66,1.19933623420412
GdCd2,0.0
GdCd4B3O10,3.4644076852077426
GdGeRu,0.0
GdH2NO5,4.883362026282381
GdInIr,0.0
GdN,1.48368345134713
GdNiO3,0.0
GdO2,0.16279721461259436
GdPbAu,0.003480951977848983
GdSb,0.06998565683392795
GdSbPd,0.013540256568341796
GdScS3,2.269861354366473
GdSe2,0.1751058841959068
GdTe,0.9519644468745465
GdZn,0.030940517859732994
GdZnIn,0.0
Ge(Bi3O5)4,2.9270199787900033
Ge(SeO3)2,5.029251026211723
Ge(WO3)6,0.022705557347571813
Ge0.01Pb0.99Se1,0.3305275364983106
Ge0.01Te0.01Pb0.99Se0.99,0.2442010190540798
Ge0.01Te0.99Pb0.99S0.01,0.36328154875530055
Ge0.01Te1Pb0.99,0.3096895825236359
Ge0.02Te0.98Pb0.98S0.02,0.3623555183750201
Ge0.03Pb0.97Se0.97S0.03,0.28860054932535534
Ge0.05Pb0.95Se0.95S0.05,0.24997254119552217
Ge0.05Pb0.95Se1,0.2889931354650019
Ge0.05Te0.95Pb0.95S0.05,0.36509488874294327
Ge0.05Te1Pb0.95,0.29287863080757115
Ge0.06Te0.06Pb0.94Se0.94,0.18531979833053977
Ge0.15Pb0.85Se0.85S0.15,0.37805901061547376
Ge0.15Te0.15Pb0.85Se0.85,0.21296470985697372
Ge0.15Te1Pb0.85,0.3816002812250153
Ge0.1Pb0.9Se0.9S0.1,0.3170411248745091
Ge0.1Pb0.9Se1,0.3405377147780965
Ge0.1Te1Pb0.9,0.3578461511467595
