pred_cat,pred_krr,pred_mlp,true_target
0.2666415283235132,0.24757388300857053,0.2847922635691587,0.29266961396282
-0.00474933758617152,-0.08223736594425539,-0.0327225901657221,0.0
0.9763831211078903,0.9659061625795293,0.9361153726399649,0.797507195884188
0.026328318689312957,0.4706948642204799,0.8270569293565987,0.0
0.028440406595707013,0.047585278570197405,0.37911384249156754,0.0
0.5596653478198328,0.470221975896155,0.49599198932715793,0.4700036292457356
0.5171493666344932,0.5046986871697559,0.4953771914048933,0.4700036292457356
0.43253512535418176,0.5012793243671189,0.4591963498911004,0.3001045924503381
0.000669718951070708,-0.023226384741851746,-0.017317204565193034,0.0
0.4701778468360781,0.35366045568729393,0.2903817378071223,1.0715836162801904
-0.0074855731642769485,-0.03883422864234845,0.20566919941830453,0.0
-0.0115134974185932,0.01050368319568659,-0.04352019458211051,0.0
-0.02107177441992103,0.013824635880827895,0.06619213851635969,0.0
-0.013372979968180154,0.00048609670016032717,-0.1216528443808908,0.0
-0.025773647906123354,-0.039877924926753676,0.051606926929223945,0.0
-0.039890287043494066,-0.0587128292897994,0.0758193136183192,0.0
0.01494123907247702,-0.028416496144297955,-0.11069751769186553,0.0
1.457135597163591,0.8023968272906495,1.573065446241914,1.791759469228055
0.5326816296420096,0.8766655271683543,0.5397336253221219,1.3635373739972745
-0.003231801283947122,-0.00916211018104962,-0.00967051073917119,0.0
0.5331572916098705,0.5044864959912865,0.48851477170059215,0.5247285289349821
-0.0022923111265909513,0.018046088704942065,-0.1619146692639477,0.0
-0.02065066953316852,-0.048923757624676115,0.11772032305582605,0.0
0.0015141516698224389,0.005185537866209897,0.04613511946123919,0.0
0.015533739027968063,-0.026697633324036477,-0.001415734191077156,0.0
1.1351810882530686,1.0892502143630705,1.136830067453641,1.169381359556317
0.0021499374035880425,-0.01580201600354965,-0.030167043788422332,0.0
1.0449196067203683,0.9473389765904803,0.9168595633604857,1.3376291891386096
0.005061975015570985,-0.03378924518670107,-0.15144592599451676,0.0
-0.06812458836422142,0.18572755306568717,0.09812058079847943,0.0
0.002999120805858402,-0.01133990390334438,0.05852989071121892,0.0
1.1305223231043957,0.9685962730938008,1.2080801483166181,1.275362800412609
0.06587208441700082,0.14930015319624917,0.04205551627631271,0.0
0.5468939046513923,0.6418741815210575,0.3080841384361717,0.887891257352457
0.023686325956970844,0.002489811519491246,0.21095614042785038,0.0
0.00053829560802654,0.04307515956239843,-0.026705576809273796,0.0
-0.0028838590685836274,0.03757998874177587,-0.13461051276469194,0.0
-0.0027897383692117583,-0.036175657190792763,0.08585960390131389,0.0
0.0016940456448031882,-0.006934480668236036,0.09984553237276983,0.0
0.005765242633654188,0.03342162366529319,0.0758236859747913,0.0
-0.02567956024454021,-0.04072689563732273,0.165757129240686,0.0
0.2946794710545797,0.3426970404291515,0.3246664359984803,0.6931471805599453
-0.07315641733510991,0.020605255087948245,0.06761108522139869,0.0
1.1557282214431215,0.6376504984314546,1.1029890325662146,1.4586150226995167
0.02698203487014722,-0.030339910183231067,0.04761933159056847,0.0
-0.015294026466699362,0.030494922272024164,0.006412729650460719,0.0
-0.041665463974368655,0.020518998264145587,0.052261730529771344,0.0
0.02050747200022013,0.00280003777138479,0.08649620689541296,0.0
-0.02550769068134695,-0.04861802049347676,-0.0419659556053682,0.0
-0.025879181747683,0.004163667863908009,-0.02492035990572533,0.0
0.0430658140329922,0.1331896612738346,0.49572655219081607,0.0
-0.0028444822618781673,-0.04160481158915607,0.00254278367436353,0.0
-0.01649908397283384,-0.0522854609376889,0.06612365307777351,0.0
-0.025408677587391626,-0.017150597144418054,0.10258177217855402,0.0
-0.021622999728195147,0.000959436474976605,0.15764672349708153,0.0
-0.0038145201286490793,0.0972071871045278,0.20105845714044202,0.0
0.01009399561742974,-0.04235122052886639,0.023387433391655194,0.0
0.009220600450038141,-0.008619569949851288,0.009063383500772904,0.0
0.5227343496661101,0.9529535657215706,0.754128225685865,1.998773638612381
0.003960957141099952,-0.0031603596042401156,0.12212960641769419,0.0
0.8725770087355662,0.9317187277938026,0.766187635257265,0.0
-0.020206036384884274,-0.0793257393773067,-0.03057222138253185,0.0
-0.037422304493416214,-0.030987993108309415,0.06330743133160274,0.0
0.0327727266289386,0.010165041742892667,-0.04271213167573307,0.0
-0.02660230533541852,0.0025977696665127965,-0.009637362447133258,0.0
0.05892702140912609,0.07202485632355668,0.16654250108800597,0.0
-0.007222919761814439,-0.012710357326119415,0.02466400041409375,0.0
0.00045802370947600757,0.03864769161515452,-0.005815177286663115,0.0
-0.007599171973426966,0.09739205050391797,0.2384058042377826,0.0
-0.007507136172553663,0.11340571339743688,-0.00341443374510661,0.0
-0.013330379548053217,-0.04466829567887376,0.037692122300408526,0.0
0.05253070534563459,-0.026213080137494862,-0.06845348198507237,0.0
0.25917342348731864,0.21520706764707326,0.11708721261956201,0.2151113796169455
0.938626454561118,0.9174244115434119,0.8484098848778718,0.8241754429663495
0.5759885267188275,0.5701247453384664,0.5764072475878712,0.0
-0.02730744886619363,-0.0021566525114167286,-0.12516627965908128,0.0
0.029082421821660542,-0.028877219475248683,-0.0832300297377682,0.0
0.6306272794385009,0.316910920207116,0.3232643431101314,0.6729444732424258
0.004318691156375454,-0.07706003263543852,0.17836892462293655,0.0
-0.03917834036595025,-0.005839377864815491,-0.31311137627547375,0.0
-0.014725397265127671,-0.032971283116406506,-0.13591334640433367,0.0
-0.06548466787596574,-0.07122818420103687,0.12183359236663602,0.0
1.6678229071302952,0.7759481306009117,2.4139049127965917,1.8594181177018696
0.8129723913166019,0.6669504396300328,0.9445461463999993,0.9783261227936078
4.0935345608339446e-05,0.012091687637042645,0.05911096326029425,0.0
0.5386253407960553,0.4376114520644746,0.6626814209616866,0.6418538861723947
-0.020064783310903556,-0.06778337897504837,0.011976288403525437,0.0
0.0328741001838736,-0.07483784076443564,-0.026692588683269736,0.0
0.45579578555290534,0.4382686335645542,0.6625480686646218,0.6418538861723947
0.11379522696525324,0.2191013418184092,0.29802713155191407,0.0
-0.011132425663662182,0.03054805045756197,0.10375181509708009,0.0
-0.022057646411500542,-0.024970569131898893,0.07158826034548255,0.0
-0.0013950400324454493,0.01645169519687728,0.053503380890949026,0.0
-0.011551458489562683,-0.03276706439269042,0.17025153221659847,0.0
-0.011092435905530329,0.04499926272053274,-0.037434417686075916,0.0
-0.012298301478451457,0.01351317077608516,-0.014621302359351496,0.0
-0.005062122667867375,-0.026036718089871562,-0.12431385583283956,0.0
-0.04051200287453072,-0.016307381793473442,-0.2574947986714219,0.0
-0.04281449600029874,0.006355204760954969,0.10631930529278871,0.0
0.9863241681834004,0.6861756482089313,1.004924449248765,1.5040773967762742
-0.008781929076585815,-0.029470537421565645,-0.0150825643357142,0.0
0.7543654114575244,0.4607435767961361,0.646535161697253,1.449269160281279
0.02446480780876359,-0.015282215308927566,0.02469030905275521,0.0
-0.010729925802146711,-0.014017447450216632,0.11341009094957957,0.0
-0.032753622834694296,-0.13084769268008545,-0.2084993604356837,0.0
0.022727875267459507,-0.0009690864648082628,-0.07218185200279434,0.0
-0.0056441305702681355,-0.0026545312502656423,0.25059339153481625,0.0
0.011049083165486584,-0.018379298004140225,0.05942581971042882,0.0
-0.042021017682825734,-0.0766504466807123,0.06300723275181824,0.0
-0.030417997524889717,-0.04702371431667839,0.05092306952186795,0.0
-0.005449237034341803,-0.0017424395223389797,0.07438813140989592,0.0
0.011314413454158734,0.0004928108128126071,0.12283517483940443,0.0
0.015494560578271255,0.019542347992419648,0.08067611172575923,0.0
0.5573126178252259,0.6586331279324752,0.9955646096629523,0.7275486072772779
0.013307188866143793,0.004972409934874744,-0.11002379000378831,0.0
-0.020084940874942836,0.05266939576413664,0.11728674801617137,0.0
0.6632873030164667,0.5369069519543035,0.6419284710526794,0.6418538861723947
-0.02012366025223511,-0.03144912033839084,0.018919974165930137,0.0
-0.009417109585173777,-5.330901662252871e-05,0.2558650297731744,0.0
-0.007815916202423334,-0.077921152952655,-0.22183724372572405,0.0
0.018500094315737847,0.037378771508386,0.11495984775432705,0.0
0.455734849229637,0.5796262269912954,0.4297236461562194,0.7030975114131134
0.33575141282380994,0.3320673602335284,0.1771095849301923,0.3646431135879092
0.05755565770194798,0.2775758213449504,0.02137976811164155,0.0
0.5434452241891089,0.726482286758117,0.995645683709079,0.0
0.8758649417581585,0.7635964132064348,1.0002867003701557,1.029619417181158
0.8930163817341819,0.7588976627616774,0.9448410487353816,0.9932517730102834
0.014035144481989947,0.020944571579605498,0.08983691412811062,0.0
1.1618566633919865,1.0391657333757647,1.3073508935004383,1.1786549963416462
0.9232193559392958,0.8621344640902804,1.0366194991789055,1.1505720275988207
0.6625853238628958,0.6225731631814146,0.6890224778600879,0.9932517730102834
0.8819727013468964,0.7668760354296039,0.9327785764565246,1.029619417181158
0.11012583200965675,0.20742537802304106,0.182197566455426,0.0
0.922455547224925,0.9131619312341246,0.78471427532522,0.9162907318741552
0.7976716406601594,0.7942502670453655,1.011292487807127,0.8372475245337022
0.5516401919791697,0.5031620491780613,0.5989163834562056,0.797507195884188
0.6112077190429104,0.7002178988783274,1.112409966288834,0.9932517730102834
-0.062175825138442886,0.09812552443397365,-0.10912393559427352,0.0
0.007098405992073509,-0.010460232787182068,0.07399730228447604,0.0
0.01339704948979864,-0.009834747124980257,0.014403135566691816,0.0
0.013674770098650202,0.08983131222493718,0.002827201016978087,0.0
0.0813925557888091,0.2604633236908577,0.1840628968004194,0.0
0.8554994080934635,0.8666644038217312,1.0570074323432395,0.7884573603642703
0.6290980880240755,0.6303864718379639,0.7602780353901162,0.6678293725756554
0.8930520992049493,0.6982043370022994,0.8349984572536818,1.029619417181158
0.011082731373768306,0.09399827609249536,0.07744121773898172,0.0
0.055424956921288404,0.12272887581338061,0.02593189188352149,0.0
1.007359503969002,1.0344699842479077,1.223063055318321,1.144222799920162
0.32149726160307135,0.44789753994470355,0.8639008393124374,0.2070141693843261
0.020666526989342515,0.06728442317218722,0.12411038818413306,0.0
0.8287749414332046,0.7550380399700444,0.5042216638709831,0.0
-0.08975354211977837,0.011448970354543573,-0.37017060913319944,0.0
1.1905076110112405,1.032641260570185,1.3188673246930405,1.1939224684724346
1.2732466999047558,1.0787168142560528,1.0625313525469737,0.0
0.7824003103663413,0.5687789252027656,0.6659519153808348,1.7047480922384253
0.704182122634994,0.4315905292973454,0.38382467833511247,0.0
0.05328770104895164,0.4634010239799788,0.24054516998787256,0.0
0.7910545000434419,0.7986532376688307,1.1581791315790593,0.7030975114131134
0.6506871215786427,0.8115994351505733,1.1232905578007233,0.7275486072772779
0.4396486899527893,0.5157109518269691,0.6252227734589103,0.0
0.27548415728473674,0.5326263641062569,0.410120756905789,0.371563556432483
0.1311554232046166,0.13316037167675432,0.013598026278886288,0.4700036292457356
0.4710718448567293,0.713167684178275,0.5641805258016623,0.0
0.6405697881723885,0.7042227068223886,0.46396439536867473,0.7793248768009975
0.1505602937795214,0.06887425724529095,0.2124801660543974,0.7884573603642703
0.8362757269651788,0.7702910494528885,0.5717370762531144,0.9932517730102834
0.8276240630754612,0.8787219785766581,1.0366199505066171,0.7884573603642703
0.6449691439068632,0.6489034534989716,0.5627361596499597,0.7323678937132266
0.8711683087855417,0.782956940628143,0.9386637366462062,0.4574248470388755
0.010434505742852429,0.028854975012229618,0.09876284085353057,0.0
0.5209181744656257,0.574254445992368,0.3653516776874899,0.2700271372130602
0.08793662479653125,0.31410006944971475,0.34508520951321286,0.4700036292457356
0.029068689878793352,0.15127548204885427,0.08649560421565336,0.0
0.4493242604411184,0.8743287620963259,0.7147015266088237,1.3190856114264409
0.37893710070951825,0.8780481940200343,0.7655749284974669,0.0
1.407121378752842,1.1148855924540624,0.967371686310862,1.4951487660319729
0.11224905719411421,0.10385140421812245,0.28344425801492207,0.0
1.1742218904697221,0.6529434917675064,1.0665284585924208,1.5325568680981427
-0.010537508824488728,-0.07197863555490207,0.06668644230621265,0.0
0.5420800410195331,1.0265945760223398,1.1589584475384633,0.0
-0.020247439761058694,-0.05063529156574186,0.0015121333303241558,0.0
0.9874205699076226,1.0338160967291028,1.397320287029884,1.0473189942805592
-0.05123326469409861,-0.03051341159684691,-0.03390517355063,0.0
0.5764734075474571,0.8673997200403833,0.49162780807777523,0.0
0.8421916538489729,0.6469493455794324,0.9412880419743728,0.0
1.0523371078061015,0.7525635784275834,1.0648562900464094,0.0
-0.005745827935819903,-0.034857685188411175,-0.21339714313974523,0.0
0.1846119290621263,0.30497122153268674,0.3696105045731955,1.0473189942805592
-0.013362027474609461,0.06063036215145105,0.15522981156389767,0.2311117209633866
0.337620363493732,0.43690140145552264,0.5160522686859147,0.8109302162163288
-0.017850409637275577,0.004189570410749455,0.03857184314510015,0.0
0.7649385542430338,0.6985605542301663,1.423058733009672,0.7514160886839212
0.02327302682402249,0.17448001655991793,0.2572221250684621,0.0
0.02239758126493413,0.008854149897898136,0.10876092880684407,0.0
0.045353164037581106,0.23928617191384785,-0.18235058351276828,0.0
0.7960660648766426,0.6368338135759745,0.5274336750276891,0.9745596399981308
0.7604995711056007,0.8383207150892878,0.8155144711401776,0.6830968447064438
0.28471030747592907,0.26844755209800264,0.36765331582383026,0.4317824164255378
0.42179170702148705,0.6335641688603908,0.06816998041610012,0.0
1.040279427510514,0.5643589800171174,0.3711419852326343,0.0
0.43521170176190904,0.5858447633041596,0.34161321942305306,1.410986973710262
1.2546803038622076,1.0790338106506971,0.834293595240094,0.0
-0.041562388436946485,-0.019490584668881112,-0.039942339902890284,0.0
0.0147752333542715,0.05128259240367969,0.06281672812694722,0.0
0.23567389673705086,0.5442791732232521,0.007578449896799483,0.0
0.43462746447279527,0.4837030517854213,0.6282928330540538,0.4700036292457356
0.4359496844077776,0.8345439282447293,0.8805602120040631,0.0
0.2548239558721631,0.46822122590268245,0.2516201331165921,0.0
-0.0017590607785449852,-0.048468487352306404,0.020536899023547966,0.0
0.03849379613636933,0.055989386627555954,-0.037595485260275174,0.0
-0.11502265031225689,0.04103281121628438,-0.08628171751728947,0.0
-0.06604520342048248,-0.053900194450927134,-0.140707889134173,0.0
0.12256035685441846,0.017331053128009876,-0.08023922329568597,0.0
0.16962140196078307,-0.0315339019282558,0.01458674769835916,1.5085119938441398
0.1078685082514036,0.024678703953630515,0.12946050332798512,0.0
0.08359491791078683,0.08697230799708211,0.42964580111927203,0.0
0.5673467832198622,0.01485093838414159,-0.04684033077287034,1.1631508098056809
0.049682279213373204,0.037144340447048514,0.16763007610716268,0.0
-0.03853836275389022,0.01335992873467408,-0.010216887366949784,0.0
-0.021802278507682016,-0.01961341840108263,0.06674327645306177,0.0
0.12021005725625866,0.02734995065955324,0.11417416095100777,0.0
0.33764313895507736,0.4003617288262791,0.48083451088419243,1.1939224684724346
0.15930302791826928,0.054960844006893717,0.2197849980414202,0.0
0.9435499025603975,0.5344253058746196,0.7642637923645186,0.0
0.03179046381125239,0.1070318113587248,0.5312505850131133,0.0
-0.05537890235598841,0.029658044373590164,0.08250891735689306,0.0
0.0649509069118902,-2.00030072281287e-22,0.9739990202939481,0.0
0.8959361024940437,0.47297757115543254,0.7370733224258619,0.0
0.2721605393368485,0.1330943401278004,-0.2604875398277503,0.2070141693843261
0.27342500603407455,0.3169256713828566,0.42848203040986743,0.0
0.31868303560630873,0.16573618976329696,0.14479241814490765,0.4700036292457356
0.8767556214408121,0.6543414404828349,1.098842275630678,1.264126727145683
1.0188771305999342,0.6915412207463839,0.20365086183215086,1.33500106673234
0.018450179369884412,0.012241347546031577,0.08963212890281755,0.0
0.03355491877560862,0.06108945595682503,0.12416161241209159,0.0
0.2546416664025436,0.2512941391534451,0.1512055397354647,0.1397619423751586
0.1588414962898213,0.253009098210328,0.25388849084918486,0.1484200051182732
-0.044997940197189834,0.12233787083168503,-0.566923237542476,1.8164520818184269
0.08167789936949948,0.2021749755680438,0.3811942160313688,0.0
0.08854382293638774,0.13376856503478454,0.5323923179509013,0.0
0.2495548907863796,0.158817051290006,0.2510860252059035,0.2776317365982795
0.3246943626184542,0.15502481641796592,0.4082997582491492,0.2231435513142097
-0.00871877940994431,-0.004497146389346422,0.11184697293387705,0.0
-0.05556183945793336,0.021821862854153207,0.18218375306792486,0.0
0.1062715129583241,0.0688208005765517,-0.0005714572194200906,0.0
1.1386307902470056,1.0629453465363994,1.223231101227593,0.797507195884188
0.42837755742616057,0.3396038795515975,0.28863897340407024,0.262364264467491
0.34585137789405895,0.3278246564727905,0.5229895847807299,0.3148107398400336
0.35603749618408215,0.3390388158539157,0.3458742368206376,0.3506568716131693
0.3796155235660929,0.35220570596858647,0.5173993381159177,0.3148107398400336
0.33941761004515114,0.3459218323630563,0.5661580616631564,0.29266961396282
0.5733742888251566,0.4969592141128518,0.54166663219213,0.5247285289349821
0.5794897872021251,0.5523753085785159,0.8078064431516301,0.5423242908253617
0.5645456183735295,0.5418016720519865,0.35360698203926555,0.5007752879124892
0.522726441879235,0.513973600662963,0.5879664698790621,0.5364933705145685
0.5127124439226484,0.49475715886042565,0.5101585273673365,0.5423242908253617
0.5547135582129346,0.5273439141288564,0.47316482244938085,0.5306282510621704
0.5105766728049628,0.48669609323262186,0.5738414987936467,0.5306282510621704
0.5842407432499328,0.5668785201862829,0.657545759027991,0.4946962418361071
0.5250975890916226,0.5146423925153436,0.667864422083607,0.5187937934151676
0.8554701830882836,0.8471869826096728,0.8469026349999903,0.9516578757114464
0.5577365578995871,0.5559608843729836,0.43067071901100035,0.4824261492442928
0.5277859158970394,0.49864207964779694,0.4610639989783083,0.5187937934151676
0.5939763961299518,0.5794299134278351,0.6740042845902599,0.4885800148186709
0.5162145626193209,0.4910910496632957,0.5734807125316451,0.5187937934151676
0.6246838268007748,0.6025774003969483,0.7012780669575329,0.506817602368452
0.5391176096163596,0.5078779002614534,0.5217278670798393,0.5187937934151676
0.870403089145869,0.8581232922016603,0.9321424529777247,0.9516578757114464
0.6036375922713539,0.5972973670260276,0.528732497403567,0.5128236264286637
0.536785081683251,0.5072909836098858,0.5743735516755236,0.5306282510621704
0.8667052003131737,0.8837452135534034,0.8041179641045646,0.947789398933526
1.1389928052279918,1.1413301929935988,0.994792385803953,1.2325602611778486
0.8981620996840229,0.8860321148166976,1.0486379872139826,1.0152306797290584
1.1937476347221294,1.149848773864144,1.012463186980884,1.2612978709452054
0.9425715438694968,0.9110351123792937,0.9921041397543297,1.0331844833456545
1.1900563041793237,1.1395659892284036,1.3108526567971166,1.2383742310432684
1.2210489413355925,1.150703078758792,1.0215349263019173,1.2669476034873244
1.0321403981846111,0.8950170557522746,1.168880823019094,1.0715836162801904
1.24110560126196,1.1710669008496126,1.3601477480049575,1.2947271675944
1.026103215653361,0.8954925995665903,1.157096923378889,1.0508216248317612
1.3411340342920384,1.233647921785289,1.5407446839661927,1.2919836816486494
1.0247279350532295,0.906286172547738,1.0211357477908272,1.085189268335969
1.086723924259858,0.9238991891153251,1.015036942545516,1.095273387402595
1.154327712207956,1.1307006324240012,1.3046953931804313,1.2809338454620642
1.1521425636372127,1.0672233761716936,1.2350345151260411,1.172482137234565
1.0965635070678859,1.0222153781896748,1.0709865562145,1.1631508098056809
1.1061130844497935,1.0122370395692095,1.1905713015335249,1.1505720275988207
1.0762890906425564,1.001593198558606,1.0319897589163693,1.1314021114911006
1.0541064895515062,0.9842013483950209,1.1659214671243747,1.0986122886681098
1.0248829237084414,0.9623028375753746,1.1467413258532748,1.0681530811834012
1.047020770866699,0.9333763324851314,1.121308322345847,1.029619417181158
0.9846895526042535,0.9050831520429402,0.8936085701804294,0.9631743177730056
0.940818103511408,0.8263400907114025,0.7997297525034406,0.8628899551470398
0.9629907791699382,0.8678491742194936,0.8434922180238938,0.9162907318741552
0.6205142570019081,0.5685112914910987,0.8036943478640807,0.5306282510621704
0.5918067976144543,0.5552001656387264,0.7734931808566313,0.506817602368452
0.5450349143041854,0.5174821400754535,0.6288868742783776,0.5007752879124892
0.5501802963252382,0.5287048449814185,0.5050678727202125,0.5187937934151676
0.5731260611242789,0.5355100028369927,0.7198640910428465,0.5128236264286637
0.5204256578758325,0.47809334414393195,0.6559963781435341,0.7419373447293773
0.503584100635237,0.46045142410026,0.5651139077764872,0.7030975114131134
0.4464194447430833,0.44301452753894766,0.48221956914227493,0.8241754429663495
0.4262716753242377,0.44446470324295373,0.5419257440233357,0.8628899551470398
1.5326823669274254,1.3518650215410128,1.4519955702559868,1.6370530794670737
1.1056839610375695,1.1158239682202808,1.268333713698025,1.229640551074514
0.922283243254221,0.9080463804361731,0.8721758991230539,0.4885800148186709
0.9251199278302296,0.826977571644538,1.0346386056910393,1.085189268335969
0.5468431986032943,0.6522687859947727,0.6128573261414648,0.6097655716208942
1.2745258495562504,1.2506888824427476,1.6821097690820241,1.332366019094335
0.9465672317908842,0.9636842160256365,1.1618642339827718,1.0818051703517284
0.8216700346102238,0.981601673510691,0.5958795215561328,0.0
1.1915263731509542,1.228615181544891,1.472434627612879,1.2178757094949273
0.8362442994379817,0.7642733424643192,0.9979496080316648,1.0402767116551463
1.3733147595012722,1.2354017401819655,1.5077254617642966,1.33500106673234
1.7393703925754909,1.246277310407279,1.5832997807963929,1.724550719534605
1.2514048299968394,1.169102444702102,1.2566676346442434,1.208960345836975
0.9989114880223491,0.839581668788199,0.9786797625635857,1.1537315878891892
1.2328199306836969,1.2999623435535987,1.1314961207942031,1.1118575154181305
0.61161307649381,0.6813300739389534,0.6211240580437725,0.7371640659767196
0.03384216431549847,-0.008351617378767492,-0.20727330127497906,0.0
1.048715269406892,0.9686752005350215,0.8860691490901268,1.1939224684724346
0.6470001831788836,0.6635517315367958,0.7314809254066161,0.7323678937132266
1.2361259481469613,1.1360699936460765,1.315520351197899,1.4060969884160703
1.2887197610489127,1.326815994414087,1.255024358498203,1.410986973710262
0.8753527525897002,0.9742600551347024,0.6831425980806359,1.2669476034873244
1.1117900844938828,1.0804583722079466,1.2552416226409036,1.208960345836975
0.8181367676500768,0.7527884309296253,0.9826159241405328,1.0681530811834012
0.047657053385193326,-0.018221361514102464,3.343793389595784e-05,0.0
0.048611211385552855,0.172866953355728,0.09390066138949016,0.0
0.09577784163115155,0.2776417289691196,0.1780527257737701,0.0
0.9929488963486051,0.8122170422523534,1.0489866769784253,1.1537315878891892
0.9637544533028015,0.8129594502333114,1.1610786397788657,1.144222799920162
1.188875654999121,1.1482164982023464,0.9892425937048576,1.3862943611198906
1.078327154635288,0.8536571016180954,1.4312852388214083,1.1631508098056809
0.6939876723821224,0.6394703999930977,0.5952330529804767,0.7419373447293773
0.027976371740688954,0.2694067085412164,0.22728790294231377,0.0
0.3362827121905638,0.2920868158735288,0.5547248943565226,0.0953101798043249
1.1605097138919516,0.9117480283202252,0.9321964170147407,1.383791230901772
0.970894493218325,0.8617833634797448,0.8178341988381039,0.8671004876833833
0.7756018710703844,0.7077628043721835,0.6263160593962442,0.9042181506398858
0.014529840265266714,-0.003963605842590462,-0.07334166465062814,0.0
0.014512947829459,-0.024590985138059865,0.029665379013203264,0.0
0.6065186538187939,0.6660528204496864,0.6853741497972343,0.7419373447293773
1.6090360474302172,1.122748506615329,1.445455583473758,1.873339456220478
1.009923552554218,0.8989646271149112,1.1766373460914445,1.3190856114264409
1.0811693036944834,1.0331349461143648,1.3306621044074072,1.289232648276759
0.044171078634518135,0.06980776298752087,0.1833480621781147,0.0
0.12523830795842,0.069680853045552,-0.04317443385456715,0.883767540168595
0.0336425214428126,0.03374038847938989,0.14365014248689265,0.0
0.5986403700333514,0.6264179276802256,0.7348105387207902,0.9631743177730056
0.5308047568853639,0.47406598095607944,0.6140167577178457,0.1310282624064042
0.26725721000519165,0.2025278063752753,0.4354945446922217,0.418710334858185
0.9211441857642868,1.0586654237988113,1.0899554286834903,0.7561219797213337
0.0030213390560402953,0.0004931343091849748,0.1511491079772516,0.0
0.027742919301296742,0.04269272609682739,-0.04944086072352838,0.0
0.8364309045651936,0.7170738487905317,0.5325682852900736,0.7884573603642703
0.7256186096129724,0.8577593564383109,0.9646658841682682,1.01160091167848
0.8746663280001998,0.7357599488740453,0.5951331247296865,0.9400072584914712
0.822961959219214,0.9737579955082134,1.20373304977247,0.9783261227936078
0.04228793571219869,0.04134778067602502,0.34642537777567683,0.0
0.07133710806641347,0.07200974649007108,0.0041146675733146065,0.0
0.41906519716821317,0.5993113124125967,0.29817980693309054,0.8919980393051105
1.5132627641863063,0.6189415366952068,0.6268658420501348,1.840549633397487
0.8156192611304005,0.7862318525740845,0.4214238544361437,1.2669476034873244
0.8443470337705072,0.7180673895846795,0.37271506519605085,1.1631508098056809
0.4847987131156876,0.4075586359923813,0.37813962636559684,0.5538851132264376
0.027695054488279636,0.03716653052010021,0.07089456508274852,0.0
0.7099264961787758,0.8281480555645131,0.7380778153318974,1.0577902941478543
0.04663534476836506,-0.008976677484101359,0.1015463477488302,0.0
1.0739979751942421,0.8352154245443281,0.69873204801501,0.9162907318741552
1.1293612227520886,0.8457425667543483,0.6337003545833294,1.205970806988609
-0.044397408789340065,-0.0705518910487403,-9.84398477636983e-05,0.0
0.025979256740487067,0.032634992831263844,0.04073293027226077,0.0
0.011456931870927944,0.572556956662763,0.18998257071413943,0.0
0.8655794430245182,0.9127807410752447,0.957371856201453,0.0
1.2173831212693564,0.9051416344819134,0.881229581402903,1.2267122912954254
1.1244319557337743,0.8300957252849392,0.9128415732205348,1.1631508098056809
-0.010353260593120861,0.14956965491161317,0.3385632857872253,0.0
0.29265566395434983,0.25958483722166076,0.3151120293985591,0.4885800148186709
1.0954647342381758,1.1993231153221098,1.498478407212512,1.4996230464268938
1.196486316097014,0.5751380041059537,1.2150777860176742,1.5260563034950492
0.5324760968054668,0.6395654350580733,0.7719357179052002,0.8197798314933114
-0.004659889808912188,0.0506694233632929,-0.10232942021580504,0.0
1.2287452605783957,1.078977094733195,1.611359246128354,1.5686159179138452
0.03577308890675296,0.05759767684528949,-0.10553025266874007,0.0
1.0761419360729367,1.08860412364596,0.8923199592650654,1.7647307968401356
0.032903295578422254,0.0869757347102395,-0.07320154879685214,0.0
0.6155565237618936,0.4630775494685144,0.6331512096469275,0.9321640810304452
0.07204090785193673,0.29565996707998193,0.03078958848576477,0.0
0.47415709512541965,0.6662264186769208,0.6045212926303164,0.0
-0.03907639935080598,0.0010159823792139976,0.04950505176040032,0.0
0.1603971714807354,0.17268765518810722,0.18991055718612507,0.0
0.050169852582404695,0.06388673795371001,0.0011885127019316821,0.0
1.1422254065450006,0.9337401263966394,1.2800121033187677,1.1314021114911006
0.6698857204782193,0.8569578639121745,1.3631923721963541,0.0
0.1432306310774309,0.18364008284661448,0.3498101669137035,0.8329091229351039
0.09616160975215804,0.12933713130192437,-0.15005334217126873,0.0
0.02745529000861141,0.03856856863805179,-0.018346021961074044,0.0
1.2346454399870788,1.1242424372269046,1.156347611865237,1.4469189829363254
1.2261397127705123,0.9662190939268495,1.019751653269923,1.8357763546448296
0.26815658617466664,0.5072987847580819,0.1591247876945363,0.0
0.27174352396564494,0.2618897020236248,0.2915583900421893,0.2390169004704999
0.22286577459622975,0.23929101441106707,0.2692405264492888,0.2070141693843261
0.3474737947183258,0.2550564272290759,0.23340765212233267,0.2776317365982795
0.2523433439845264,0.23421734975142913,0.49061227817197006,0.2776317365982795
0.31729354101067286,0.29209660818422284,0.31426826415058573,0.29266961396282
0.3217375174152312,0.31019617629726215,0.25289221283007074,0.2468600779315258
0.38016955014664,0.4075221834730781,0.233495357517555,0.2546422183735807
0.26961968633139555,0.2721911056048057,0.3011674474310245,0.2468600779315258
0.3473055921353193,0.2772398842157912,0.25641850988687953,0.3364722366212129
0.24155364368086996,0.24156519141653465,0.49656540248979,0.29266961396282
0.19199429991867017,0.27727150139084,0.11528551013072486,0.2468600779315258
